TIMESTAMP,SEARCHTERM,POSITION,LINK,TITLE,SNIPPET,IPLOCATION,TYPWEBSITE
2019-11-14_20:53,facebook,1,facebook.com,Facebook - Log In or Sign Up,"Create an account or log into Facebook. Connect with friends, family and other people you know. Share photos and videos, send messages and get updates.",IE,personal
2019-11-14_20:53,facebook,2,en.wikipedia.org›Facebook,Facebook - Wikipedia,"Facebook, Inc. is an American online social media and social networking service company based in Menlo Park, California. Read more",US,personal
2019-11-14_20:53,facebook,3,ru.wikipedia.org›Facebook,Facebook — Википедия,"Facebook («Фе́йсбу́к», [ˈfeɪsˌbʊk]) — крупнейшая социальная сеть в мире и одноимённая компания (Facebook Inc.), владеющая ею. Read more",US,personal
2019-11-14_20:53,facebook,4,youtube.com›channel/…,Facebook - YouTube,Facebook Communities: Center for Urban Education about Sustainable Agriculture (CUESA) - Продолжительность ... Facebook. 22 785 просмотров. Год назад. Субтитры.,US,personal
2019-11-14_20:53,facebook,5,play.google.com›store/apps/details?…com.facebook…,Facebook - Apps on Google Play,"Facebook also helps you keep up with the latest news and current events around the world. Subscribe to your favorite celebrities, brands, news sources, artists...",US,personal
2019-11-14_20:55,facebook,1,facebook.com,Facebook - Log In or Sign Up,"Create an account or log into Facebook. Connect with friends, family and other people you know. Share photos and videos, send messages and get updates.",IE,personal
2019-11-14_20:55,facebook,2,en.wikipedia.org›Facebook,Facebook - Wikipedia,"Facebook, Inc. is an American online social media and social networking service company based in Menlo Park, California. Read more",US,personal
2019-11-14_20:55,facebook,3,ru.wikipedia.org›Facebook,Facebook — Википедия,"Facebook («Фе́йсбу́к», [ˈfeɪsˌbʊk]) — крупнейшая социальная сеть в мире и одноимённая компания (Facebook Inc.), владеющая ею. Read more",US,personal
2019-11-14_20:55,facebook,4,youtube.com›channel/…,Facebook - YouTube,Facebook Communities: Center for Urban Education about Sustainable Agriculture (CUESA) - Продолжительность ... Facebook. 22 785 просмотров. Год назад. Субтитры.,US,personal
2019-11-14_20:55,facebook,5,play.google.com›store/apps/details?…com.facebook…,Facebook - Apps on Google Play,"Facebook also helps you keep up with the latest news and current events around the world. Subscribe to your favorite celebrities, brands, news sources, artists...",US,personal
2019-11-14_20:55,facebook,6,app.thefacesoffacebook.com,The faces of facebook,"The faces of facebook. More than 1,2 billion Facebook profile pictures together, on a single webpage. Find out which FACE# are you!",ES,personal
2019-11-14_20:55,wikipedia,1,en.wikipedia.org,"Wikipedia, the free encyclopedia","From Wikipedia, the free encyclopedia. Jump to navigation Jump to search. ... Village pump – For discussions about Wikipedia itself, including areas for technical issues and...",US,encyclopedia
2019-11-14_20:55,wikipedia,2,wikipedia.org,Wikipedia,Search Wikipedia. ru. العربية Azərbaycanca Български Bân-lâm-gú / Hō-ló-o,US,encyclopedia
2019-11-14_20:58,Deutschland,1,de.wikipedia.org›Deutschland,Deutschland – Wikipedia,"Deutschland ( [. ˈdɔʏtʃlant]; Vollform: Bundesrepublik Deutschland) ist ein Bundesstaat in Mitteleuropa. Er besteht seit 1990 aus 16 Ländern und ist als freiheitlich-demokratischer und sozialer Rechtsstaat verfasst.
",US,encyclopedia
2019-11-14_20:58,Deutschland,2,ru.wikipedia.org›Deutschland (песня),Deutschland (песня) — Википедия,"«Deutschland» (с нем. — «Германия») — двадцать шестой сингл немецкой индастриал-метал группы Rammstein. Песня была выпущена 28 марта 2019 года в качестве ведущего сингла с седьмого студийного альбома группы.
",US,encyclopedia
2019-11-14_20:58,Deutschland,3,deutschland.de,deutschland.de - Your link to Germany,"Understanding Germany ✓: deutschland.de explains German politics, business, society, culture, language and global partnerships. Current, clear and coherent. ►.",DE,encyclopedia
2019-11-14_20:58,Deutschland,4,youtube.com›watch?v=NeQM1c-XCDc,Rammstein - Deutschland (Official Video) - YouTube,#Rammstein #Deutschland #duhastvielgeweint. Rammstein - Deutschland (Official Video).,US,encyclopedia
2019-11-14_20:58,Deutschland,5,en.wikipedia.org›Germany,Germany - Wikipedia,"Germany, officially the Federal Republic of Germany (German: Bundesrepublik Deutschland, listen ), is a country in Central and Western Europe... Read more",US,encyclopedia
2019-11-14_20:58,Deutschland,6,en.wikipedia.org›Deutschland (song),Deutschland (song) - Wikipedia,"""Deutschland"" (German for ""Germany"") is a song by German Neue Deutsche Härte band Rammstein. It was released as the lead single from the band's untitled seventh studio... Read more",US,encyclopedia
2019-11-14_20:58,Deutschland,7,perevod-pesen.ru›rammstein-deutschland/,"Rammstein - Deutschland перевод песни, текст и слова","Перевод песни Rammstein - Deutschland с немецкого на русский язык, слова и текст песни Rammstein - Deutschland.",RU,encyclopedia
2019-11-14_21:0,Deutschland,1,de.wikipedia.org›Deutschland,Deutschland – Wikipedia,"Deutschland ( [. ˈdɔʏtʃlant]; Vollform: Bundesrepublik Deutschland) ist ein Bundesstaat in Mitteleuropa. Er besteht seit 1990 aus 16 Ländern und ist als freiheitlich-demokratischer und sozialer Rechtsstaat verfasst.
",US,encyclopedia
2019-11-14_21:0,Deutschland,2,ru.wikipedia.org›Deutschland (песня),Deutschland (песня) — Википедия,"«Deutschland» (с нем. — «Германия») — двадцать шестой сингл немецкой индастриал-метал группы Rammstein. Песня была выпущена 28 марта 2019 года в качестве ведущего сингла с седьмого студийного альбома группы.
",US,encyclopedia
2019-11-14_21:0,Deutschland,3,deutschland.de,deutschland.de - Your link to Germany,"Understanding Germany ✓: deutschland.de explains German politics, business, society, culture, language and global partnerships. Current, clear and coherent. ►.",DE,unknown
2019-11-14_21:0,Deutschland,4,youtube.com›watch?v=NeQM1c-XCDc,Rammstein - Deutschland (Official Video) - YouTube,#Rammstein #Deutschland #duhastvielgeweint. Rammstein - Deutschland (Official Video).,US,personal
2019-11-14_21:0,Deutschland,5,en.wikipedia.org›Germany,Germany - Wikipedia,"Germany, officially the Federal Republic of Germany (German: Bundesrepublik Deutschland, listen ), is a country in Central and Western Europe... Read more",US,encyclopedia
2019-11-14_21:0,Deutschland,6,en.wikipedia.org›Deutschland (song),Deutschland (song) - Wikipedia,"""Deutschland"" (German for ""Germany"") is a song by German Neue Deutsche Härte band Rammstein. It was released as the lead single from the band's untitled seventh studio... Read more",US,encyclopedia
2019-11-14_21:0,Deutschland,7,perevod-pesen.ru›rammstein-deutschland/,"Rammstein - Deutschland перевод песни, текст и слова","Перевод песни Rammstein - Deutschland с немецкого на русский язык, слова и текст песни Rammstein - Deutschland.",RU,unknown
2019-11-14_21:0,Deutschland,8,amalgama-lab.com›songs…rammstein/deutschland.html,Перевод песен Rammstein: перевод песни Deutschland...,"Перевод текста песни Deutschland исполнителя (группы) Rammstein. ... [Припев:] Deutschland – mein Herz in Flammen. Германия, мое пылающее сердце.",RU,unknown
2019-11-14_21:0,Deutschland,9,de.lyrsense.com›rammstein/deutschland_r,Deutschland - Rammstein (Раммштайн) | Текст... | Lyrsense,Перевод песни Deutschland — Rammstein Рейтинг: 5 / 5 706 мнений. previous. ... Вариант 2. Теги: Deutschland. Германия.,RU,unknown
2019-11-14_21:0,Deutschland,10,genius.com›Rammstein-deutschland-lyrics,Rammstein – DEUTSCHLAND Lyrics | Genius Lyrics,"[Songtext zu „DEUTSCHLAND“]. [Strophe 1] Du (du hast, du hast, du hast, du hast) Hast viel ... [Refrain] Deutschland – mein Herz in Flammen Will dich lieben und verdammen...",US,unknown
2019-11-14_21:1,facebook,1,facebook.com,Facebook - Log In or Sign Up,"Create an account or log into Facebook. Connect with friends, family and other people you know. Share photos and videos, send messages and get updates.",IE,personal
2019-11-14_21:1,facebook,2,en.wikipedia.org›Facebook,Facebook - Wikipedia,"Facebook, Inc. is an American online social media and social networking service company based in Menlo Park, California. Read more",US,encyclopedia
2019-11-14_21:1,facebook,3,ru.wikipedia.org›Facebook,Facebook — Википедия,"Facebook («Фе́йсбу́к», [ˈfeɪsˌbʊk]) — крупнейшая социальная сеть в мире и одноимённая компания (Facebook Inc.), владеющая ею. Read more",US,encyclopedia
2019-11-14_21:1,facebook,4,youtube.com›channel/…,Facebook - YouTube,Facebook Communities: Center for Urban Education about Sustainable Agriculture (CUESA) - Продолжительность ... Facebook. 22 785 просмотров. Год назад. Субтитры.,US,personal
2019-11-14_21:1,facebook,5,play.google.com›store/apps/details?…com.facebook…,Facebook - Apps on Google Play,"Facebook also helps you keep up with the latest news and current events around the world. Subscribe to your favorite celebrities, brands, news sources, artists...",US,unknown
2019-11-14_21:1,facebook,6,app.thefacesoffacebook.com,The faces of facebook,"The faces of facebook. More than 1,2 billion Facebook profile pictures together, on a single webpage. Find out which FACE# are you!",ES,personal
2019-11-14_21:1,facebook,7,facefbbook.com,Facebook Login - Facebook.com Login - Facebook Sign in,"Facebook login using Facebook.com. If you do not with to install the mobile Facebook app or do not have a supported device, you can use facebook.com to sign in.",US,unknown
2019-11-14_21:1,facebook,8,wiki.rookee.ru›facebook/,"Facebook (Фейсбук) - социальная сеть, характеристики","Turbo · Социальная сеть Facebook – крупнейшая в мире, ежемесячная аудитория которой достигает 2 млрд пользователей.
",RU,encyclopedia
2019-11-15_14:49,facebook,1,facebook.com,Facebook - Log In or Sign Up,"Create an account or log into Facebook. Connect with friends, family and other people you know. Share photos and videos, send messages and get updates.",unknown,personal
2019-11-15_14:49,facebook,2,en.wikipedia.org›Facebook,Facebook - Wikipedia,"Facebook, Inc. is an American online social media and social networking service company based in Menlo Park, California. Read more",unknown,encyclopedia
2019-11-15_14:49,facebook,3,ru.wikipedia.org›Facebook,Facebook — Википедия,"Facebook («Фе́йсбу́к», [ˈfeɪsˌbʊk]) — крупнейшая социальная сеть в мире и одноимённая компания (Facebook Inc.), владеющая ею. Read more",unknown,encyclopedia
2019-11-15_14:49,facebook,4,youtube.com›channel/…,Facebook - YouTube,Facebook Communities: Center for Urban Education about Sustainable Agriculture (CUESA) - Продолжительность ... Facebook. 22 824 просмотра. Год назад. Субтитры.,unknown,personal
2019-11-15_14:49,facebook,5,play.google.com›store/apps/details?…com.facebook…,Facebook - Apps on Google Play,"Facebook also helps you keep up with the latest news and current events around the world. Subscribe to your favorite celebrities, brands, news sources, artists...",unknown,unknown
2019-11-15_14:49,facebook,6,app.thefacesoffacebook.com,The faces of facebook,"The faces of facebook. More than 1,2 billion Facebook profile pictures together, on a single webpage. Find out which FACE# are you!",unknown,personal
2019-11-15_14:49,facebook,7,wiki.rookee.ru›facebook/,"Facebook (Фейсбук) - социальная сеть, характеристики","Turbo · Социальная сеть Facebook – крупнейшая в мире, ежемесячная аудитория которой достигает 2 млрд пользователей.
",unknown,encyclopedia
2019-11-15_14:50,facebook,1,facebook.com,Facebook - Log In or Sign Up,"Create an account or log into Facebook. Connect with friends, family and other people you know. Share photos and videos, send messages and get updates.",IE,personal
2019-11-15_14:50,facebook,2,en.wikipedia.org›Facebook,Facebook - Wikipedia,"Facebook, Inc. is an American online social media and social networking service company based in Menlo Park, California. Read more",NL,encyclopedia
2019-11-15_14:50,facebook,3,ru.wikipedia.org›Facebook,Facebook — Википедия,"Facebook («Фе́йсбу́к», [ˈfeɪsˌbʊk]) — крупнейшая социальная сеть в мире и одноимённая компания (Facebook Inc.), владеющая ею. Read more",NL,encyclopedia
2019-11-15_14:50,facebook,4,youtube.com›channel/…,Facebook - YouTube,Facebook Communities: Center for Urban Education about Sustainable Agriculture (CUESA) - Продолжительность ... Facebook. 22 824 просмотра. Год назад. Субтитры.,US,personal
2019-11-15_14:50,facebook,5,play.google.com›store/apps/details?…com.facebook…,Facebook - Apps on Google Play,"Facebook also helps you keep up with the latest news and current events around the world. Subscribe to your favorite celebrities, brands, news sources, artists...",US,unknown
2019-11-15_14:50,facebook,6,facefbbook.com,Facebook Login - Facebook.com Login - Facebook Sign in,"Facebook login using Facebook.com. If you do not with to install the mobile Facebook app or do not have a supported device, you can use facebook.com to sign in.",US,unknown
2019-11-15_14:50,facebook,7,github.com›Facebook,Facebook · GitHub,NB: members must have two-factor auth. - Facebook. ... We've verified that the organization Facebook controls the domain,US,unknown
